id,layer,entrypoint,purpose,estimated_runtime,owner,status,decision_gate,disposition,aggregate_target,notes
T-ASSET-628,contract,scripts/verify/page_contract_data_source_semantics_guard.py,page contract data source semantics guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-629,contract,scripts/verify/page_contract_orchestration_schema_guard.py,page contract orchestration schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-630,contract,scripts/verify/page_contract_provider_split_guard.py,page contract provider split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-631,contract,scripts/verify/page_contract_role_orchestration_variance_guard.py,page contract role orchestration variance guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.page_contract.role_orchestration_variance.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-632,contract,scripts/verify/page_contract_role_strategy_provider_split_guard.py,page contract role strategy provider split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.page_contract.role_strategy_provider_split.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-633,contract,scripts/verify/page_contract_sections_schema_guard.py,page contract sections schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-634,contract,scripts/verify/page_contract_semantic_provider_split_guard.py,page contract semantic provider split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-635,contract,scripts/verify/page_contract_strategy_provider_split_guard.py,page contract strategy provider split guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-636,contract,scripts/verify/page_contract_text_key_coverage_guard.py,page contract text key coverage guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-637,governance,scripts/verify/page_orchestration_target_completion_guard.py,page orchestration target completion guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-638,odoo_integration,scripts/verify/payment_execution_form_productization_runtime_guard.py,payment execution form productization runtime guard validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-639,governance,scripts/verify/payment_execution_request_anchor_audit.py,payment execution request anchor audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-640,governance,scripts/verify/payment_request_approval_field_consumer_audit.py,payment request approval field consumer audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.portal.payment_request_approval_all_smoke.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-641,unit,scripts/verify/payment_request_approval_handoff_smoke.py,payment request approval handoff smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.payment_request_approval_all_smoke.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-642,unit,scripts/verify/payment_request_approval_smoke.py,payment request approval smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.payment_request_approval_all_smoke.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-643,e2e,scripts/verify/payment_request_receipt_type_browser_group_smoke.js,payment request receipt type browser group smoke validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-644,governance,scripts/verify/payment_request_receipt_type_guard.py,payment request receipt type guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-645,governance,scripts/verify/payment_request_visible_surface_alignment_audit.py,payment request visible surface alignment audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-646,governance,scripts/verify/platform_company_access_manifest_guard.py,platform company access manifest guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-647,governance,scripts/verify/platform_kernel_baseline_guard.py,platform kernel baseline guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-648,unit,scripts/verify/platform_performance_smoke.py,platform performance smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-649,contract,scripts/verify/platform_release_policy_runtime_schema_guard.py,platform release policy runtime schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-650,governance,scripts/verify/platform_sla_guard.py,platform sla guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-651,governance,scripts/verify/platform_usage_handler_ownership_guard.py,platform usage handler ownership guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-652,unit,scripts/verify/portal_bridge_e2e_smoke.js,portal bridge e2e smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-653,governance,scripts/verify/portal_entry_registry_guard.py,portal entry registry guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.portal.entry_registry_quality_guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-654,governance,scripts/verify/portal_entry_registry_quality_guard.py,portal entry registry quality guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.portal.entry_registry_quality_guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-655,governance,scripts/verify/portal_navigation_entry_registry_guard.py,portal navigation entry registry guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-656,governance,scripts/verify/portal_navigation_registry_quality_guard.py,portal navigation registry quality guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-657,governance,scripts/verify/portal_product_scene_mapping_guard.py,portal product scene mapping guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-658,security,scripts/verify/portal_role_home_scene_guard.py,portal role home scene guard validation asset classified as security.,<5m,security owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-659,security,scripts/verify/portal_role_scene_navigation_guard.py,portal role scene navigation guard validation asset classified as security.,<5m,security owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-660,governance,scripts/verify/portal_scene_product_filter_guard.py,portal scene product filter guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-661,contract,scripts/verify/portal_template_schema_guard.py,portal template schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-662,governance,scripts/verify/prepaid_tax_visible_surface_alignment_audit.py,prepaid tax visible surface alignment audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-663,governance,scripts/verify/prod_guard_smoke.sh,prod guard smoke validation asset classified as governance.,10-30m,architecture owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
